array_index,pair_key,y_true,y_pred,aggregation_rule,selected_model,residual_pred_minus_true
479,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=CC=C1)C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCC)CCCCCC)C7=C(C=C8C9=C(C=C(S9)/C=C%10C(C%11=CC=CC=C%11C\%10=C(C#N)/C#N)=O)C(CCCCCC)(CCCCCC)C8=C7)C6(CCCCCC)CCCCCC,9.75,9.331757747917393,maximum,RandomForest,-0.41824225208260657
480,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=CC=C1)C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCC)CCCCCC)C7=C(C=C8C9=C(C=C(S9)/C=C%10C(C%11=CC=CC=C%11C\%10=C(C#N)/C#N)=O)C(CCCCCC)(CCCCCC)C8=C7)C6(CCCCCCCC)CCCCCCCC,10.45,9.228909683459925,maximum,RandomForest,-1.2210903165400744
481,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=CC=C1)C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=C(C=C8C9=C(C=C(S9)/C=C%10C(C%11=CC=CC=C%11C\%10=C(C#N)/C#N)=O)C(CCCCCCCC)(CCCCCCCC)C8=C7)C6(CCCCCC)CCCCCC,11.12,9.228909683459925,maximum,RandomForest,-1.8910903165400743
485,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(SC(C2=CC3=C(C4=C(C3(CCCCCC)CCCCCC)C=C(/C=C5C(C6=CC(F)=C(C=C6C\5=C([N+]#[C-])\C#N)F)=O)S4)S2)=C17)C8=CC9=C(C%10=C(C9(CCCCCC)CCCCCC)C=C(/C=C%11/C(C%12=CC(F)=C(C=C%12C%11=O)F)=C(C#N)/[N+]#[C-])S%10)S8)C%13=C(CC(CCCC)CC)SC(CC(CCCC)CC)=C%13C7=O,7.54,9.740632813059998,maximum,RandomForest,2.2006328130599977
486,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(SC2=C1C=CC=C2)C/3=C(C#N)\C#N)C3=C/C4=CC(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C(SC8=C9)=C5C8=CC%10=C9C(C(C%11=CC=C(C=C%11)CCCCCC)(C%12=C%13SC(/C=C%14C(C%15=C(C(C=CC=C%16)=C%16S%15)C\%14=C(C#N)\C#N)=O)=C%12)C%17=CC=C(C=C%17)CCCCCC)=C%13S%10)S4,10.82,11.17942872291603,maximum,RandomForest,0.35942872291603045
488,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C([H])SC([H])=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C6C(C9=CC=C(S9)CC(CCCC)CC)=C%10SC(C%11=C(C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C=C(/C=C%15C(C%16=C(SC([H])=C%16C\%15=C(C#N)\C#N)[H])=O)S%11)=C%12C%10=C8C%17=CC=C(CC(CC)CCCC)S%17)=C7S3,11.87,11.369911405016364,maximum,RandomForest,-0.5000885949836356
498,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC([H])=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(CC(CCCCCCCC)(CCCCCCCC)C4=CC(C5=C(OC6(CCCCCCCC)CCCCCCCC)C=C(/C=C7C(C8=CC([H])=CC=C8C\7=C(C#N)/C#N)=O)S5)=C6C=C94)=C9S3,8.88,8.8684861409552,maximum,RandomForest,-0.011513859044800512
501,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC=C(F)C=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=C(C=C8C9=C(C=C(S9)/C=C%10C(C%11=CC=C(F)C=C%11C\%10=C(C#N)/C#N)=O)C(CCCCCCCC)(CCCCCCCC)C8=C7)C(CCCCCCCC)6CCCCCCCC,10.85,11.306474359262406,maximum,RandomForest,0.45647435926240654
502,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC=C([H])C=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=C(C=C8C9=C(C=C(S9)/C=C%10C(C%11=CC=C([H])C=C%11C\%10=C(C#N)/C#N)=O)C(CCCCCCCC)(CCCCCCCC)C8=C7)C(CCCCCCCC)6CCCCCCCC,10.06,9.228909683459925,maximum,RandomForest,-0.8310903165400756
509,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CSC4=C3SC5=C4C(C6=CC7=C(C(C8=CC=CC(COCCCCC)=C8)(C9=CC(COCCCCC)=CC=C9)C%10=C7SC%11=C%10SC=C%11/C=C%12C(C%13=CC=CC=C%13C\%12=C(C#N)/C#N)=O)C=C65)(C%14=CC(COCCCCC)=CC=C%14)C%15=CC=CC(COCCCCC)=C%15,9.55,9.520538316593045,maximum,RandomForest,-0.02946168340695543
522,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C1C(/C(C2=CC=CC=C21)=C(C#N)/C#N)=C/C3=CC(SC(C4=CC(C5(CCCCCCCC)CCCCCCCC)=C(C6=C5C7=C(C=C(/C=C8C(C9=CC=CC=C9C/8=C(C#N)/C#N)=O)S7)S6)C=C4%10)=C%11C%10(CCCCCCCC)CCCCCCCC)=C%11S3,12.41,9.24238008269965,maximum,RandomForest,-3.1676199173003496
523,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C1C(/C(C2=CSC=C21)=C(C#N)\C#N)=C\C3=CC4=C(C(C=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C(SC9=C8SC(/C=C%10C(C%11=CSC=C%11C\%10=C(C#N)/C#N)=O)=C9)C5=C%12)=C%12C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)S3,9.2,10.024756057254903,maximum,RandomForest,0.8247560572549038
540,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||[H]C1=CC2=C(C(/C(C2=O)=C/C3=C(C(OC)=C(C4=CC(SC5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5C=C(C9=C8)C(C(C=C%10)=CC=C%10CCCCCC)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC%13=C%12SC(C%14=C(OC)C(OC)=C(/C=C%15/C(C(C=C([H])C([H])=C%16)=C%16C%15=O)=C(C#N)/C#N)S%14)=C%13)C%17=CC=C(CCCCCC)C=C%17)=C6S4)S3)OC)=C(C#N)\C#N)C=C1[H],6.46,8.985821684778566,maximum,RandomForest,2.525821684778566
545,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c1(cc2c(cc1F)C(=C(C#N)C#N)/C(=C\c1sc3c(c1)sc1c3C(c3c1cc1c(c3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(s3)cc(s1)/C=C/1\C(=C(C#N)C#N)c3c(C1=O)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=O)F,5.02,10.87004040518181,maximum,RandomForest,5.85004040518181
546,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,11.26,10.87004040518181,maximum,RandomForest,-0.3899595948181904
549,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,12.18,9.449028144146574,maximum,RandomForest,-2.7309718558534257
552,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c1ccc2c(c1)C(=C(C#N)C#N)/C(=C/c1cc3c(s1)c1c(C3(CCCCCCCC)CCCCCCCC)cc3c(c1)C(c1c3cc3c(c1)c1c(C3(CCCCCCCC)CCCCCCCC)cc(s1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cccc3)(CCCCCCCC)CCCCCCCC)/C2=O,10.06,9.228909683459925,maximum,RandomForest,-0.8310903165400756
571,O=C(C1=C(SC(CCCCCCCC)=C12)CCCCCCCC)C3=C(SC(C4=CC=C(C)S4)=C3C2=O)C(S5)=CC=C5C6=CC7C(C8=CC(F)=C(CCCCCCCC)C8)C9C(C=C(S9)C)C(C%10=CC(F)=C(S%10)CCCCCCCC)=C7S6||O=C(C1=CC(Cl)=C(C=C1C/2=C(C#N)\C#N)Cl)C2=C/C3=CC4=C(C(C5(C6=CC=C(C=C6)CCCCCC)C(C=C7)=CC=C7CCCCCC)=C(C8=CC9=C(C%10=C(C9(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C%13=C(C=C(S%13)/C=C%14C(C%15=CC(Cl)=C(C=C%15C\%14=C(C#N)\C#N)Cl)=O)S%10)C=C85)S4)S3,13.45,12.141989715028432,maximum,RandomForest,-1.3080102849715676
581,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||C=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(SC3=C4SC5=C3N(CC(CCCC)CC)C6=C5C7=NSN=C7C8=C6N(CC(CC)CCCC)C9=C8SC%10=C9SC(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)/C#N)=C%10CCCCCCCCCCC)=C4CCCCCCCCCCC,8.8,15.259966166666718,maximum,RandomForest,6.459966166666717
584,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CCCC)CN1C2=C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5SC(/C=C8C(C(C=C([H])C([H])=C9)=C9C\8=C(C#N)\C#N)=O)=C7)C6=C2)C%10=C1C=C(C%11=C%12C%13=C(C=C(S%13)/C=C%14C(C%15=CC([H])=C(C=C%15C\%14=C(C#N)/C#N)[H])=O)S%11)C(C%12(C%16=CC=C(CCCCCC)C=C%16)C%17CC=C(C=C%17)CCCCCC)=C%10,7.02,9.48925771042737,maximum,RandomForest,2.469257710427371
586,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)\C#N)=O)=C%10CCCCCC)CCCC,16.17,15.346940182539635,maximum,RandomForest,-0.8230598174603667
587,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C(SC(/C=C6/C(C7=C(C6=O)C=C(C(F)=C7)F)=C(C#N)/C#N)=C8CCCCCC)=C8S5)C2=N1)N(CC(CCCC)CC)C9=C3SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C9CCCCCC)CCCC,15.14,15.238781849206303,maximum,RandomForest,0.0987818492063024
588,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCC(CN1N=C2C3=C(C4=C(C5=C(N4CC(CCCC)CC)C6=C(C(CCCCCC)=C(S6)/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S5)C2=N1)N(CC(CCCC)CC)C9=C3SC%10=C9SC(/C=C%11C(C%12=C(C=C(F)C(F)=C%12)C\%11=C(C#N)/C#N)=O)=C%10CCCCCC)CC,16.37,15.346940182539635,maximum,RandomForest,-1.023059817460366
595,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCCCC1=CC=CC=C1.FC2=CC(C(/C3=C/C4=C(CC)C5=C(S4)C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C(C8=C9C)=C%10SC8=CC%11=C9SC%12=C%11[C@](C%13=CC=C(CCCCCC)C=C%13)(C%14=C%12SC%15=C%14SC(/C=C%16/C(C%17=C(C%16=O)C=C(F)C(F)=C%17)=C(C#N)\[N+]#[C-])=C%15CC)C)=C%10S5)=C(C#N)/C#N)=C(C3=O)C=C2F,11.43,12.501681396825441,maximum,RandomForest,1.0716813968254417
599,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||FC1=CC(C(/C2=C/C3=C(CCCCCC)C4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C(C7=C8C)=C9SC7=CC%10=C8SC%11=C%10[C@](C%12=CC=C(CCCCCC)C=C%12)(C%13=C%11SC%14=C%13SC(/C=C%15/C(C%16=C(C%15=O)C=C(F)C(F)=C%16)=C(C#N)\[N+]#[C-])=C%14CCCCCC)C)=C9S4)=C(C#N)/C#N)=C(C2=O)C=C1F,13.24,12.752641612511706,maximum,RandomForest,-0.4873583874882943
600,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||FC1=CC(C(/C2=C/C3=C(CCCCCCCC)C4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C(C7=C8C)=C9SC7=CC%10=C8SC%11=C%10[C@](C%12=CC=C(CCCCCC)C=C%12)(C%13=C%11SC%14=C%13SC(/C=C%15/C(C%16=C(C%15=O)C=C(F)C(F)=C%16)=C(C#N)\[N+]#[C-])=C%14CCCCCCCC)C)=C9S4)=C(C#N)/C#N)=C(C2=O)C=C1F,13.95,12.827265374416472,maximum,RandomForest,-1.1227346255835275
601,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||FC1=CC(C(/C2=C/C3=C(CCCCCCCCCC)C4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C(C7=C8C)=C9SC7=CC%10=C8SC%11=C%10[C@](C%12=CC=C(CCCCCC)C=C%12)(C%13=C%11SC%14=C%13SC(/C=C%15/C(C%16=C(C%15=O)C=C(F)C(F)=C%16)=C(C#N)\[N+]#[C-])=C%14CCCCCCCCCC)C)=C9S4)=C(C#N)/C#N)=C(C2=O)C=C1F,13.2,12.827265374416472,maximum,RandomForest,-0.37273462558352755
602,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||FC1=CC(C(/C2=C/C3=C(CCCCCCCCCCCC)C4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C(C7=C8C)=C9SC7=CC%10=C8SC%11=C%10[C@](C%12=CC=C(CCCCCC)C=C%12)(C%13=C%11SC%14=C%13SC(/C=C%15/C(C%16=C(C%15=O)C=C(F)C(F)=C%16)=C(C#N)\[N+]#[C-])=C%14CCCCCCCCCCCC)C)=C9S4)=C(C#N)/C#N)=C(C2=O)C=C1F,12.53,12.827265374416472,maximum,RandomForest,0.2972653744164724
609,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(S4)C(C6(C7=CC=C(CCCCCCCC)C=C7)C8=CC=C(CCCCCCCC)C=C8)=C(C9=CC%10=C(C%11=C(C%10(C%12=CC=C(C=C%12)CCCCCCCC)C%13=CC=C(C=C%13)CCCCCCCC)C(SC%14=C%15SC(/C=C%16C(C%17=CC(F)=C(C=C%17C\%16=C(C#N)\C#N)F)=O)=C%14)=C%15S%11)C=C96)S5)S3,13.9,12.02096022549021,maximum,RandomForest,-1.8790397745097902
614,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(S5)C(C9=CC=C(CCCCCC)C=C9)=C%10C(C(C%11=CC=C(CCCCCC)C=C%11)(C%12=C%13SC(/C=C%14C(C%15=C(C=C(Cl)C(Cl)=C%15)C\%14=C(C#N)\C#N)=O)=C%12)C%16=CC=C(CCCCCC)C=C%16)=C%13SC%10=C8C%17=CC=C(CCCCCC)C=C%17)S3,11.4,12.754802113371943,maximum,RandomForest,1.3548021133719423
616,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(S5)C(CCCCCCCC)=C9C(C(C%10=CC=C(CCCCCC)C=C%10)(C%11=C%12SC(/C=C%13C(C%14=C(C=C(Cl)C(Cl)=C%14)C\%13=C(C#N)\C#N)=O)=C%11)C%15=CC=C(CCCCCC)C=C%15)=C%12SC9=C8[O]CCCCCCCC)S3,13.5,12.220801185161264,maximum,RandomForest,-1.279198814838736
617,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=C(CCCCCCCCCCC)C(SC(C4=C5C6=C(C7=C(N6CC(CCCC)CCCCCC)C8=C(C(CCCCCCCCCCC)=C(S8)/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)S7)C%11=NSN=C4%11)=C%12N5CC(CCCCCC)CCCC)=C%12S3,16.0,16.14172335714285,maximum,RandomForest,0.14172335714285111
618,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(F)C(F)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(C=C5)CCCCCC)C6=CC=C(CCCCCC)C=C6)=C(C7=C4C=C(C8=CN=C(C9=CC%10=C(C%11=C(C%10(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C(/C=C%14C(C%15=C(C=C(F)C(F)=C%15)C\%14=C(C#N)\C#N)=O)S%11)S9)C=N8)S7)S3,10.32,10.958169285714282,maximum,RandomForest,0.638169285714282
631,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(SC(C4=CC5=C(C6=C(C5(C7=CC=C(C=C7)CCCCCC)C8=CC=C(C=C8)CCCCCC)C9=C(C=C(S9)/C=C%10C(C%11=CSC=C%11C\%10=C(C#N)\C#N)=O)S6)C=C4%12)=C%13C%12(C%14=CC=C(C=C%14)CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S3,12.05,12.309341300952468,maximum,RandomForest,0.25934130095246744
