array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id
200,11.43000030517578,12.303756713867188,0.873756408691408,0.873756408691408,0.7634502617293069,7.644412820319436,in-house,223,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCCCCCC1=CC=CC=C1.FC2=CC(C(/C3=C/C4=C(CC)C5=C(S4)C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C(C8=C9C)=C%10SC8=CC%11=C9SC%12=C%11[C@](C%13=CC=C(CCCCCC)C=C%13)(C%14=C%12SC%15=C%14SC(/C=C%16/C(C%17=C(C%16=O)C=C(F)C(F)=C%17)=C(C#N)\[N+]#[C-])=C%15CC)C)=C%10S5)=C(C#N)/C#N)=C(C3=O)C=C2F,11.43,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCCCCCC1=CC=CC=C1.FC2=CC(C(/C3=C/C4=C(CC)C5=C(S4)C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C(C8=C9C)=C%10SC8=CC%11=C9SC%12=C%11[C@](C%13=CC=C(CCCCCC)C=C%13)(C%14=C%12SC%15=C%14SC(/C=C%16/C(C%17=C(C%16=O)C=C(F)C(F)=C%17)=C(C#N)\[N+]#[C-])=C%15CC)C)=C%10S5)=C(C#N)/C#N)=C(C3=O)C=C2F,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,36098c82c1229a3cfab4c26b1419d9ff3999b93ed0c6b67a1c28259e118b6ce0,8e2004241b1bad52a1bcb0863aab6af8e18373516e2e53e9a93ba01b1f2c0c36,cb7c0dd706dac91c3c4d7727a0b13e7cf16bf7e628eed5c0dc45e0257e0ba6f4,eed723fa531f6427aa9bb325b731d58d1cf20fbc545c66d881c2e668710bd87f,656,936,1120,189
201,11.40999984741211,9.199302673339844,-2.2106971740722656,2.2106971740722656,4.887181995451101,19.37508504501577,in-house,224,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,11.41,CC1=CC2=C(S1)C(C3=CC=C([Si](CCC)(CCC)CCC)S3)=C4C=C(C5=CC=C(C6=C(F)C(F)=C(C7=CC=C(S7)C)C8=NN(CC(CCCCCCCC)CCCCCC)N=C68)S5)SC4=C2C9=CC=C([Si](CCC)(CCC)CCC)S9||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,eaf1916a35a7483d8caf5815ff5e1ea653d31569a8b350b0b99530cf692c3bfb,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,8cef40b055d4e0ec062aea51be137f1d18e05e0edef4b9f0e1bbf8bde1300ec0,ab38bfd9d36816b427af166cfaee06d96fded9df5f76149451109cb1f87b6b54,7b41f473e28aac3df3cd3e32b8d25d7ec8a2f48d5b7722612137a9f7a7fcc9d6,649,787,558,190
203,11.399999618530272,11.567880630493164,0.1678810119628924,0.1678810119628924,0.028184034177684822,1.4726405050927205,in-house,226,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC8=C7SC(/C=C9C(C%10=C(C\9=C(C#N)/C#N)C=CC(F)=C%10)=O)=C8)C(C=C%11)=CC=C%11CCCCCC)C%12=C2C%13=C(C(SC(/C=C(C%14=O)/C(C%15=C%14C=C(F)C=C%15)=C(C#N)\C#N)=C%16)=C%16N%13CCCCCCCC)S%12)C=C1,11.4,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||CCCCCCC1=CC=C(C2(C3=CC=C(C=C3)CCCCCC)C4=C(C=C(C5=C4)C(C(C=C6)=CC=C6CCCCCC)(C7=C5SC8=C7SC(/C=C9C(C%10=C(C\9=C(C#N)/C#N)C=CC(F)=C%10)=O)=C8)C(C=C%11)=CC=C%11CCCCCC)C%12=C2C%13=C(C(SC(/C=C(C%14=O)/C(C%15=C%14C=C(F)C=C%15)=C(C#N)\C#N)=C%16)=C%16N%13CCCCCCCC)S%12)C=C1,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,d6e935ff0ea864ea15b4a4980832bb8a2378121499d0f2ede0da96f20cee6772,2fba24e23d98d16805a6e11ad06923154b83f2aa2e6d4b4c21e25ec1279c1dca,10874ad090bd311583f80b412d4725c26291bb6ac6ba0eda09b4ca02dbbe59a5,da288162a8dbf79a8a2f91305da2e0b3da49aff370eb739b6e6fecb9b0d83274,213,81,1004,192
204,11.399999618530272,13.03077507019043,1.630775451660158,1.630775451660158,2.6594285737373924,14.305048300259534,in-house,227,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(S5)C(C9=CC=C(CCCCCC)C=C9)=C%10C(C(C%11=CC=C(CCCCCC)C=C%11)(C%12=C%13SC(/C=C%14C(C%15=C(C=C(Cl)C(Cl)=C%15)C\%14=C(C#N)\C#N)=O)=C%12)C%16=CC=C(CCCCCC)C=C%16)=C%13SC%10=C8C%17=CC=C(CCCCCC)C=C%17)S3,11.4,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(S5)C(C9=CC=C(CCCCCC)C=C9)=C%10C(C(C%11=CC=C(CCCCCC)C=C%11)(C%12=C%13SC(/C=C%14C(C%15=C(C=C(Cl)C(Cl)=C%15)C\%14=C(C#N)\C#N)=O)=C%12)C%16=CC=C(CCCCCC)C=C%16)=C%13SC%10=C8C%17=CC=C(CCCCCC)C=C%17)S3,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,5b0e7bfc820ab116e1e8c33b33d190dc0e12297599c5266ea938bb7b208039d7,a234030cdcc9ff4bb712d65ba6e6f40e81b218bea414a39f584ce627bcb9b9b9,1e645f6b5c794ff90d81eb9275a1bf0db900b0d4c12167fcc5989e51227c5f96,a496a7bc7a88d353cb42befed24a7d34535753d574716d5255d8b660b525dfa6,753,150,756,193
205,11.399999618530272,9.345133781433104,-2.054865837097168,2.054865837097168,4.222473608469045,18.02513952506683,in-house,228,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C/2=C(C#N)/C#N)C=CS1)C2=C/C3=CC(SC4=C5C(C6=CC=C(C=C6)CCCCCC)(C7=C4C=C8C(C(C=C9)=CC=C9CCCCCC)(C%10=C(C8=C7)SC%11=C%10SC(/C=C%12C(C%13=C(C\%12=C(C#N)/C#N)C=CS%13)=O)=C%11)C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)=C5S3,11.4,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C/2=C(C#N)/C#N)C=CS1)C2=C/C3=CC(SC4=C5C(C6=CC=C(C=C6)CCCCCC)(C7=C4C=C8C(C(C=C9)=CC=C9CCCCCC)(C%10=C(C8=C7)SC%11=C%10SC(/C=C%12C(C%13=C(C\%12=C(C#N)/C#N)C=CS%13)=O)=C%11)C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)=C5S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,7d6d487d6182ffc91e3d540c6b4e194236c4a5c6de58c9f73b2fe82fecf56c74,61d2b074b0d28ffd7eb508531e6006e2bde9a3eb56503e3ad898c018e48258f9,dbda4f6bf9ee4417ba7ada56b6826ffa80334347fd13a24504474d75e8bccb8a,7394fb00c77b394d8c6b16576ba1347a87fccbc7e1d048119935d80fa9f86408,442,1014,527,194
212,11.260000228881836,10.60053253173828,-0.6594676971435565,0.6594676971435565,0.4348976435758255,5.856728985244828,in-house,238,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,11.26,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,8332b22ad63e13f9b15c75f9f23319c3bcc64b52cea2954ad652267fde2e4b46,28637e448c04e46259c5b0ad9c4b6def7346f4a3b8d2b5a13a3d3759ec108315,04aadc213b7bc50b11a865ef0d356e8d79017db2726b499f18b3e4565b2bbc74,597,201,19,201
215,11.220000267028809,9.872634887695312,-1.347365379333496,1.347365379333496,1.8153934654264958,12.008603808084354,in-house,241,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(/C(S/1)=C/C2=C3SC(C(CCCCCCC)OO)=CC3=C(C4=CC(C5(CCCCCC)CCCCCC)=C(C(C5=C6)=CC7=C6C8=C(C=C(C9=C%10C=C(C(CCCCCCC)OO)SC%10=C(/C=C(C(N/%11CC)=O)\SC%11=C(C#N)\C#N)S9)S8)C7(CCCCCC)CCCCCC)S4)S2)N(C1=C(C#N)/C#N)CC,11.22,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C2=C3SC(C(CCCCCCC)OO)=CC3=C(C4=CC(C5(CCCCCC)CCCCCC)=C(C(C5=C6)=CC7=C6C8=C(C=C(C9=C%10C=C(C(CCCCCCC)OO)SC%10=C(/C=C(C(N/%11CC)=O)\SC%11=C(C#N)\C#N)S9)S8)C7(CCCCCC)CCCCCC)S4)S2)N(C1=C(C#N)/C#N)CC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,c0d03c88c020abf58da6af76c9cb1e05bf4dab19d562eff4670db9bb99b16df8,909d396b4ce99cc4f122741807235fc7e33d730ad098a352f42564bbac1c87d6,ce74ad45c3ed46913609ffa12b103159479887845964af34d3ce2cfceced9267,a582321f52b8c01a2e7a0ffa3749b7c94d04ec4895c8021e97a7609479ca1302,664,950,762,204
218,11.199999809265137,10.19382381439209,-1.0061759948730469,1.0061759948730469,1.0123901326587657,8.983714392929663,in-house,245,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,FC1=CC(C2=O)=C(C=C1F)C(/C2=C/C3=CC4=C(C5=C(C6=C(C(SC7=C8C(C9=CC=C(CCCCCC)C=C9)(C%10=C7SC%11=C%10SC(C%12=C%13C%14=C(C=C(/C=C(/C(C(C=C%15F)=C%16C=C%15F)=C(C#N)\C#N)C%16=O)S%14)S%12)=C%11C%13(C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)=C8S6)C(C%20=CC=C(CCCCCC)C=C%20)5C%21=CC=C(CCCCCC)C=C%21)S4)S3)=C(C#N)/C#N,11.2,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=CC(C2=O)=C(C=C1F)C(/C2=C/C3=CC4=C(C5=C(C6=C(C(SC7=C8C(C9=CC=C(CCCCCC)C=C9)(C%10=C7SC%11=C%10SC(C%12=C%13C%14=C(C=C(/C=C(/C(C(C=C%15F)=C%16C=C%15F)=C(C#N)\C#N)C%16=O)S%14)S%12)=C%11C%13(C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18)C%19=CC=C(CCCCCC)C=C%19)=C8S6)C(C%20=CC=C(CCCCCC)C=C%20)5C%21=CC=C(CCCCCC)C=C%21)S4)S3)=C(C#N)/C#N,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,ca0cc70b423e5aeb50406f41af9735b882456f21d047ea02e63562caa21215b0,84a2590ded2b8e27bf202f069e3631a236a03c2954fc130381e95ffed41fd26a,e82a37a941b81ab5b10553abd3cb42af1cb87fa4d7d74edb89032a6cffd14d95,dceb0faf84407c985c73e31341a19ee932fdd5b914464301125fa88a10ebb62a,605,1070,1026,206
227,11.100000381469728,8.974454879760742,-2.125545501708986,2.125545501708986,4.517943679835306,19.14905791586601,in-house,255,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(CCCCCCCC)=C(C4=CC5=C(C(C=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C(SC(C%10=C(CCCCCCCC)C=C(/C=C%11C(C%12=C(C=C(Cl)C(Cl)=C%12)C\%11=C(C#N)\C#N)=O)S%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)S4)S3,11.1,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=C(C=C(Cl)C(Cl)=C1)C/2=C(C#N)\C#N)C2=C/C3=CC(CCCCCCCC)=C(C4=CC5=C(C(C=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C(SC(C%10=C(CCCCCCCC)C=C(/C=C%11C(C%12=C(C=C(Cl)C(Cl)=C%12)C\%11=C(C#N)\C#N)=O)S%10)=C9)C6=C%13)=C%13C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(CCCCCC)C=C%15)S4)S3,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,5ce871f244ea936874e770a3ad0f9068799cd24b7e2aba1e9b1833c643850b26,fe01c0413ffc902a1141ff42f7845f6349b171bca2a81549f9e0a82b3f8eae81,914ff92a61d83fb31967b110ca3860b19c47282d37f1d3ad53f4201d6008a0bb,05eed4dcd2b85f8547b80cae86eb49a35a2a1464dfd6b1a452a77ee6893da4c8,1182,679,22,214
232,11.100000381469728,9.179937362670898,-1.92006301879883,1.92006301879883,3.6866419961588757,17.297864439754175,in-house,260,FC(C(F)=C(C1=NN(N=C21)CC(CCCCCC)CCCCCCCC)C3=CCC(C)S3)=C2C(S4)=CC=C4C(OC5=C(C6=C7OC(C)=C6)C8=CC(F)=C(CC(CC)CCCC)S8)=CC5=C7C9=CC(F)=C(S9)CC(CC)CCCC,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,11.1,FC(C(F)=C(C1=NN(N=C21)CC(CCCCCC)CCCCCCCC)C3=CCC(C)S3)=C2C(S4)=CC=C4C(OC5=C(C6=C7OC(C)=C6)C8=CC(F)=C(CC(CC)CCCC)S8)=CC5=C7C9=CC(F)=C(S9)CC(CC)CCCC||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,6cb9c2c24836a9542be1a9565ff1b1e3eef04b608c5a783188e9af85bef72b6f,50864152acede518837f13b246d168a2c910162b60d24eaca8a12069a3584c43,54d0126ffd4a83e26415d550925559261866d681e84b0d7cb77ce0a3f082e8cf,c1cce8236e3088b7e8ea917ebe148a2aecdae3c85e767909ff3795e84a00a189,97e864d3fb59ef174d80a14fdb583821b062989115a14e5fd1d0db3b3de6657f,386,890,687,219
233,11.050000190734863,11.672405242919922,0.6224050521850586,0.6224050521850586,0.3873880489854855,5.632624809426963,in-house,263,CC1=CC(C(C2=CC=C(S2)[Si](CCC)(CCC)CCC)=C3OC(C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C56)CC(CCCCCCCC)CCCCCC)C7=CC=C(C)S7)F)=CC3=C8C9=CC=C(S9)[Si](CCC)(CCC)CCC)=C8O1,c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,11.05,CC1=CC(C(C2=CC=C(S2)[Si](CCC)(CCC)CCC)=C3OC(C4=CC=C(S4)C5=C(C(F)=C(C6=NN(N=C56)CC(CCCCCCCC)CCCCCC)C7=CC=C(C)S7)F)=CC3=C8C9=CC=C(S9)[Si](CCC)(CCC)CCC)=C8O1||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1cccc(c1)CCCCCC)c1cc(ccc1)CCCCCC)c1c(C3(c2cc(ccc2)CCCCCC)c2cccc(c2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,0d8f9d70c9b87f26f29ef30c4c4554b1070cfbc2c08022205ba2f0071089ceac,50864152acede518837f13b246d168a2c910162b60d24eaca8a12069a3584c43,15377f21be6699009a8c540b9c09dd1cfdf1a3ed2716225f43d0f0e9a8b06ddc,e84c33b223de2395d10a25d22347fd7da419d1e20a3688c0783eb715cebb9eee,37ba3f1b1d3dee011b6f8fbd07b1c00e3375ffe28bad8fb637b50cc7f25d714f,100,1071,247,220
257,10.789999961853027,11.517463684082031,0.7274637222290039,0.7274637222290039,0.5292034671592774,6.742017838747725,in-house,292,FC(C(F)=C(C1=NN(N=C21)CC(CCCCCC)CCCCCCCC)C3=CCC(C)S3)=C2C(S4)=CC=C4C(OC5=C(C6=C7OC(C)=C6)C8=CC(Cl)=C(CC(CC)CCCC)S8)=CC5=C7C9=CC(Cl)=C(S9)CC(CC)CCCC,O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,10.79,FC(C(F)=C(C1=NN(N=C21)CC(CCCCCC)CCCCCCCC)C3=CCC(C)S3)=C2C(S4)=CC=C4C(OC5=C(C6=C7OC(C)=C6)C8=CC(Cl)=C(CC(CC)CCCC)S8)=CC5=C7C9=CC(Cl)=C(S9)CC(CC)CCCC||O=C(C/1=C\C2=C(C3=C(S2)C(N4C5=CC=C(CCCCCC)C=C5)=C(C6=C4C7=C(C8=NSN=C68)C(SC9=C%10SC(/C=C%11C(C%12=CC(F)=C(C=C%12C\%11=C(C#N)/C#N)F)=O)=C9CCCCCCCCCCC)=C%10N7C%13=CC=C(CCCCCC)C=C%13)S3)CCCCCCCCCCC)C%14=CC(F)=C(F)C=C%14C1=C(C#N)/C#N,3d9a3a0dcbed6405c766d56db0cb7a4bde351b1ea16bc38b35556778887dabc7,3bc5e962960694d5a8c90d751d3f10c939059169c6882aed8bdcfb92d36d6776,cbcc695c26fd15a2b13ddc044a3d4fc22e48a210a22b3e1d99abe0517f9a2e5e,d6ac11fe89ea0ed1d0f2b42e15a701fedeba61f71db7092acd05d5dbe5b92706,26c7f5cf49a72ed3dc2df4deb205aa373256a4c87585ba7d0688a60c0bfdbf21,970,994,162,243
264,10.710000038146973,9.600849151611328,-1.1091508865356445,1.1091508865356445,1.2302156891028062,10.356217391083671,in-house,300,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(N4CC(CCCCCC)CCCC)=C(S3)C5=C4C6=C(OCCCCCC)C(S7)=C(C(OCCCCCC)=C6S5)C8=C7C(S9)=C(N8CC(CCCC)CCCCCC)C=C9/C=C(C%10=O)/C(C%11=C%10C=CC(F)=C%11)=C(C#N)/C#N,10.71,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(N4CC(CCCCCC)CCCC)=C(S3)C5=C4C6=C(OCCCCCC)C(S7)=C(C(OCCCCCC)=C6S5)C8=C7C(S9)=C(N8CC(CCCC)CCCCCC)C=C9/C=C(C%10=O)/C(C%11=C%10C=CC(F)=C%11)=C(C#N)/C#N,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,8f837c0afe21e5913faa47b34c5741192788ab04e6d1d3aedf36c8cbbe5eb9bb,2882d43ffee462e8a2b9e6c781d39c5ad2ace9985932a463c9ae0e15e1a22b5c,8ce3bd2a0bcb050db09b96deeed3393e8a53f1416412167690295739b62a424b,8b57d94c2d02826fb29a1187eaedecee84c1d8af49347096835faa027ab80528,174,660,630,250
